ad03	1		He looked up the number.
sks13	1		Which pictures of Bill did she put on your desk.
ad03	0	*	It's arrived first that Julie and Jenny
ks08	1		This Government have been more transparent in the way they have dealt with public finances than any previous government.
r-67	1		They can't stand each other, him and her.
ks08	0	*	The foxes seem compatible for the chickens.
bc01	0	*	Fruit fell against the house.
bc01	0	*	Bill is resembled by John.
l-93	0	*	The assignment completed.
ks08	0	*	He washed myself.
ks08	1		The dentist was persuaded to examine Pat.
gj04	1		The weights kept the rope stretched over the pulley.
cj99	0	*	His expectations lower, the higher the stakes are.
r-67	0	*	He's the happiest that we ever talked to the boy who had seen him.
l-93	1		We peered into the closet.
ks08	1		One of the most serious problems that some students have be lack of motivation.
r-67	0	*	What that he was wearing is certain is this hat.
r-67	0	*	Dean drank more booze than Frank ate Wheaties and Sammy drank.
l-93	0	*	Conflict engenders.
l-93	1		Paula hit at the fence with the stick.
r-67	1		Enrico, and he is the smartest of us all, got the answer in seven seconds.
d_98	0	*	John bought any picture of Queen Elizabeth.
b_73	1		I gave her so much.
l-93	0	*	The captain named Seafarer to the ship.
sks13	1		I prefer for the girl to put a picture there.
l-93	1		Amanda carried packages.
ks08	0	*	She was busy to make lunch.
r-67	1		The shooting of the prisoners shocked me.
bc01	1		Which pictures of him did Earl see?
bc01	0	*	They represented to the dean Mary as a genuine linguist.
ks08	1		They can't do it, can they?
c_13	1		My favorite language is a language with simple morphology and complicated syntax.
r-67	1		Jack's pocket will have a hole in it.
l-93	0	*	The magician echoed the music.
bc01	1		I believe John with all my heart to be a fine person.
ks08	0	*	Left Tom the party already?
d_98	0	*	Every cat doesn't like mice, but Felix doesn't.
ks08	0	*	The umpire fell it off.
ks08	1		They elected him America's 31st President.
bc01	0	*	The ship's sinking to collect the insurance was very devious.
ks08	0	*	Six inches were grown by the boy.
r-67	0	*	He is the happiest that that he has ever been is believed.
bc01	0	*	Marianne left not.
ks08	1		Why have you borrowed my pencil?
m_02	1		The sheep got infected with scrapie.
l-93	0	*	Jennifer craned.
ad03	0	*	Aphrodite quickly may free the animals
c_13	0	*	I inquired that John like his beer.
ks08	1		The person with whom he felt most comfortable left.
ks08	1		It seems to bother Kim that they resigned.
ad03	1		Who all did you meet when you were in Derry?
ks08	1		Acknowledge that everyone has limits.
cj99	0	*	He seems to become more corrupt, if every senator talks to more lobbyists.
c_13	0	*	Louis was sent a book to.
l-93	1		She waltzed across the floor.
ks08	0	*	John put his gold to be under the bathtub.
ks08	1		John will kick the ball.
r-67	0	*	That beans he likes is now obvious.
m_02	0	*	Only the best students would he give this book.
ad03	1		I climbed right up the tree.
ks08	1		Was I that stupid?
r-67	1		Maxwell is quite the doctor.
c_13	0	*	Donny is likely that left.
bc01	1		What John could do is not visit Sally.
cj99	0	*	The more obnoxious Fred, the less you should pay attention to him.
c_13	0	*	I inquired John likes his beer.
l-93	0	*	The Romans destroyed the city into ruins.
ad03	0	*	Constant reading Shakespeare satisfied me
c_13	0	*	To Louis was sent a book.
cj99	1		The more articles he reads, the fewer people he thinks will go into linguistics.
rhl07	0	*	Felicia shipped the box off the shelf.
c_13	0	*	Heidi investigated John ate the cauliflower.
c_13	1		Bill had an accident.
g_81	1		The Red Sox beat, and the Giants were beaten by, different teams.
rhl07	0	*	Susan gave the ball halfway to Bill.
ks08	1		What I meant was that you have done it really well.
ks08	1		Fred hired Sharon to change the oil.
b_82	1		The men would have been all working.
sks13	1		John saw.
sks13	1		John believes it to be raining.
ad03	1		I claimed she was pregnant
ks08	1		Cohen proved the independence of the continuum hypothesis.
ks08	0	*	John put his gold.
ad03	1		At Trade, Anson danced extremely frantically
g_81	0	*	John offered, and Harry gave, Sally a Cadillac.
ks08	1		In the book, he talks about his ups and downs at school.
bc01	0	*	The men were promised to leave.
bc01	1		The ball lies completely in the box.
bc01	0	*	The candidate was dogged by charges of infidelity, or at least trying to.
l-93	0	*	The judge offered the winner with a prize.
ks08	0	*	To please John is ready.
d_98	0	*	Yesterday John talked to any woman.
sks13	0	*	Mary noticed John's excessive appreciation of herself.
l-93	1		This knife cut the bread.
r-67	0	*	Here's a pole for you to kiss the girl who tied the string around.
ks08	0	*	Sharon has been eager finishing the book.
r-67	0	*	The claim you won't need it is being made by Jack.
m_02	1		With which club did you hit the winning putt?
sks13	0	*	John convinced Bill for Mary to sleep.
ks08	1		The monkeys kept forgetting their lines.
r-67	0	*	I can't remember the name of somebody who had any misgivings.
ks08	1		There is likely to be a letter in the mailbox.
ad03	1		Jason would prefer for Medea to have cursed Agamemnon.
r-67	0	*	We elected guardian's employer president the boy.
ad03	0	*	Any boy saw no one.
ks08	0	*	The contestant, who is the judge's brother-in-law, who won the first prize sang dreadfully.
ks08	1		They want to write to her.
ad03	1		His analysis of her was flawed
c_13	0	*	John thinks that left.
l-93	0	*	Janet broke at the bread.
ad03	1		I didn't want any cake.
r-67	0	*	Which girl did he give my binoculars?
l-93	0	*	The war clung the child to her mother.
ad03	0	*	Frantically at, Anson danced extremely Trade
r-67	0	*	I know two men behind myself.
ks08	1		The monkeys approved of their leader.
bc01	0	*	You shouldn't play with rifles because to is dangerous.
c_13	1		John is afraid of dogs.
m_02	0	*	The experts attributed Raphael this picture.
ks08	1		It was then that he felt a sharp pain.
ks08	0	*	John did not leaving here.
r-67	0	*	The cages which we donated wire for the convicts to build with are strong.
l-93	1		Through the hall there echoed a loud cry.
ks08	1		The child broke the teapot by accident.
l-93	0	*	The handle detached from the box.
g_81	1		To which city and which conference did Bill go?
b_73	1		I am angrier today that I was yesterday.
rhl07	0	*	Jake shipped the box at Carson.
r-67	0	*	I spoke to about the war yesterday that guy who's always following us.
ad03	0	*	We wanted to ate cake
bc01	0	*	Clearly, John immediately will probably learn French perfectly.
ad03	1		I often have a cold.
g_81	0	*	Who did you arrange for to come?
b_73	0	*	John is more than five feet short.
ks08	1		John might go home, so might Bill.
b_82	0	*	How easy to tease John it is!
ad03	0	*	The imposition of the government of a fine.
bc01	1		She does not see him.
l-93	0	*	Cynthia munched peaches.
l-93	1		Brian was wiping.
ks08	0	*	San Francisco has been lived in by my brother.
cj99	0	*	The louder who talks, the angrier you get?
l-93	0	*	The general banished from the army.
d_98	1		A man who saw the fly in the food didn't eat dinner.
r-67	0	*	Mary has never kissed a man taller than John is.
rhl07	0	*	Jill offered the ball towards Bob.
c_13	0	*	I want she to dance.
ad03	1		What I love is toast and sun dried tomatoes
ad03	1		That photograph by Gomez of Pugsley of Lucy's
ks08	1		The car will have been being driven.
ad03	0	*	The children wails
l-93	1		I presented a solution to the problem yesterday.
ad03	0	*	What Medea wondered if was the potion was ready
l-93	0	*	She always wore herself in purple.
c_13	1		Sylvia will be slapping Jeff upside the head in martial arts class.
rhl07	0	*	I lent Tony the book halfway.
ks08	0	*	Margaret has had already left.
l-93	1		They shopped their way around New York.
ad03	0	*	where place are you living.
ks08	1		Kim is fond of Lee.
l-93	0	*	Tessa sprained.
d_98	1		Almost every cat likes mice, for example Felix doesn't.
d_98	0	*	You must pick any flower.
l-93	1		I separated the yolk from the white.
g_81	0	*	Who do you regret saw you?
b_82	1		He's a man to whom liberty we could never grant.
sks13	0	*	It is to be gentle that John promised.
ad03	0	*	Look after herself!
r-67	0	*	Which packages is it possible that Sam didn't pick up which are to be mailed tomorrow until it had stopped raining?
sks13	1		This boy must not go to school, and his father must not go to school either.
sks13	0	*	Will Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow.
g_81	0	*	The man who I think that chased Fido returned.
ks08	0	*	Under the bed wants to be a fun place to hide.
r-67	0	*	Light was made of her indiscretions.
m_02	0	*	The volcano erupts on Tuesday.
l-93	1		Paula spanked the naughty child.
ks08	0	*	She believed never his story.
cj99	0	*	When Bill smokes, much more does Susan hate him.
g_81	1		I wonder who and whose friends he handed over to the FBI.
gj04	1		The off center spinning flywheel shook itself loose.
rhl07	0	*	Felicia sent the box off the shelf.
ad03	1		I tried for to get them.
bc01	0	*	The cat that the dog that the rat bit chased died.
ks08	1		That's not what's asked for.
ks08	0	*	John leftn't the party early.
ad03	0	*	Gilgamesh didn't ate the honey
bc01	0	*	Mary claimed that hasn't eaten cabbage, Holly.
ks08	0	*	Kicked the man the ball.
bc01	1		She kept not seeing him.
ks08	1		A lot of attention was paid to the matter.
l-93	0	*	That cat touches easily.
m_02	1		The plan was rejected out of hand that traffic should be banned.
r-67	1		Shaving myself is difficult for me.
bc01	1		Mary reported John to have loved her.
g_81	0	*	Which did you buy the table supported the book?
cj99	0	??	Those are the folks that you just solve this problem and you'll be able to put them on ice.
l-93	1		This polish cleans, protects, and shines.
ks08	1		The day when Jim got fired was a sad day for everyone.
r-67	1		He figured something out.
l-93	1		These shears clip well.
l-93	0	*	The Romans destroyed the city from a capital into a ruin.
ks08	1		Have you been to Seoul?
r-67	1		The money which I will make a proposal for us to squander amounts to $400,000.
c_13	0	*	Was sunk by the boat.
bc01	1		Although he likes cabbage too, Fred likes eggplants.
bc01	0	*	John believes that him is sick.
ad03	1		I could have been flying helicopters by now.
m_02	1		Fanny had just stopped talking when in came Aunt Norris.
c_13	0	*	Chris said that himself was angry.
ad03	0	*	The picture of no one hung upon any wall.
c_13	0	*	Jeff has must eaten the deep fried muffin.
l-93	0	*	The cook boned the fish of its backbone.
ad03	1		Having read Shakespeare satisfied me
b_73	0	*	I gave her so.
sks13	1		John wonders whether to win.
d_98	1		Every student in Mary's class is working on negative polarity.
ad03	1		Benjamin said he would give the cloak to Lee and give the cloak to Lee he did.
l-93	0	*	The builders destroyed at the warehouse.
c_13	1		John said Mary went to the store quickly.
ks08	0	*	The evidence that John found was more helpful than the one that Smith found.
sgww85	0	*	John sang beautifully and a carol.
ks08	1		There might be a unicorn in the garden.
ks08	0	*	Anything hasn't happened to his optimism.
l-93	0	*	Cynthia munched.
r-67	0	??	What did Bill confirm that Roger had eaten?
ad03	0	*	What I arranged for Jenny was to be present.
ks08	1		You are a student.
ks08	0	*	John believed Kim to leaving here.
ad03	0	*	Gilgamesh must should seek Ishtar
kl93	1		It's fine that he paid and apologized, but I don't really care about his gratitude, or the money, or anything.
bc01	0	*	John to love Mary would be doubtful.
cj99	1		Once Janet left, Fred became far crazier.
l-93	1		This knife cuts well.
l-93	1		Celia brushed her hair.
cj99	0	*	It is not entirely obvious if, Mary listens to the Grateful Dead, she gets depressed.
rhl07	0	*	I gave the package to London.
r-67	1		Handsome though I believe that Dick is, I'm still going to marry Herman.
ad03	1		She might be pregnant.
m_02	0	*	When in came Aunt Norris, Fanny stopped talking.
bc01	0	*	A man to come is unlikely.
sks13	1		She considers John proud of his work.
l-93	0	*	Martha carved the piece of wood from a branch into a toy.
l-93	0	*	David constructed the bricks into a house.
ad03	1		People are in the garden
bc01	0	*	Bill proud of himself John doesn't consider.
rhl07	0	*	The noise gave a headache to Terry.
bc01	0	*	That few boys came upset any of the teachers.
r-67	0	*	Half the doctor that Maxwell's father was sat down.
c_13	0	*	It was kissed the puppy.
bc01	0	*	Jean reads never this newspaper.
ks08	1		he had been reading the article.
r-67	1		Students who fail the final exam or who do not do the reading will be executed.
ks08	1		Who did Kim work for and Sandy rely on?
sks13	0	*	Mary considers John proud of herself.
ks08	1		For John to train his horse would be desirable.
l-93	0	*	Steve tossed at the ball.
ks08	0	*	A book was handed.
l-93	0	*	Helen wiped the wall of fingerprints.
ks08	0	*	John offers little suggestion.
r-67	0	*	That piano, the boy's playing which loudly drove everyone crazy, was badly out of tune.
ks08	1		It's the writer that gets you so involved.
r-67	0	*	What what I ate cost almost broke me.
l-93	1		Nora pushed the chair.
bc01	1		A boy did not laugh.
b_73	0	*	John is a no more reliable fellow than Bill.
ad03	1		Bill's reading Shakespeare and Maureen's singing Schubert satisfy me
cj99	0	*	As it rains harder, how much faster a flow that appears in the river?
ad03	1		Benjamin gave Lee the cloak and Nathan the chalice.
ks08	1		John has taken Bill to the library.
l-93	0	*	Carmen bought Diana of a dress.
sgww85	0	*	Kim gave a dollar to Bobbie and a dime into his pocket.
ks08	0	*	Dana would be unlikely for Pat to be called upon.
ad03	1		Gilgamesh never flies dragons.
l-93	1		Steve pelted Anna with acorns.
c_13	1		The man whose car I hit last week sued me.
ad03	0	*	There seem three men to be in the garden.
bc01	1		They represented Mary seriously as a genuine linguist.
r-67	0	??	There is a hole in John's quilt's upper right-hand corner.
l-93	0	*	The teacher hated the pupils angry.
b_73	0	*	He's a that reliable man.
ad03	0	*	Who seemed that had poisoned Jason?
l-93	0	*	Like after tasting.
r-67	0	*	Why he knows the answer!
l-93	0	*	The book valued $200.
m_02	1		The gardener planted roses in the garden.
sks13	0	*	Yes, she used.
kl93	0	*	I'm sure we got any tickets!
c_13	0	*	Which language do you want to hire someone who speaks?
ks08	1		John will drive the car.
r-67	0	*	He'll bring me one if he sees a hot dog.
bc01	0	*	The problem's knowledge is quite thorough.
rhl07	1		Felicia threw the ball off the bench.
m_02	1		There are less trucks on the motorway this winter.
bc01	0	*	A proof that God does exists.
l-93	0	*	I gushed the fountain.
ad03	0	*	Bill reading Shakespeare and Maureen singing Schubert satisfy me
r-67	1		Fluffy is sick, which nobody knows.
l-93	1		A statue of Jefferson stood on the comer of the two boulevards.
ks08	1		What are you studying nowadays?
b_73	1		You and I are as little alike as a horse and a cow.
r-67	0	*	I will ask you to believe that he tried to force me to give her any money.
r-67	1		The boy's guardians' employer we elected president.
l-93	1		The old and new carts banged together.
ks08	1		Jane imagines Bill claims John believes Mary thinks Tom is honest.
ks08	1		John suddenly got off the bus.
cj99	0	??	I finally worked up enough courage to ask which people up at corporate headquarters the sooner I solve this problem, the quicker I'll get free of.
rhl07	0	*	I lent the book all the way to Tony.
r-67	0	*	He's the happiest that I've ever seen him drunk and.
bc01	1		The sinking of the ship to collect the insurance was very devious.
l-93	1		Marlene dressed the baby.
l-93	1		The hair dryer dried the clothes.
ks08	0	*	One people was dying of thirst.
l-93	0	*	The teacher meant.
sks13	0	*	It mattered with a telescope.
b_73	0	*	Mary has more than Bill has friends enemies.
l-93	0	*	The books put on the table easily.
ks08	0	*	John seems know about the bananas.
sks13	1		we need to provide two trees and.
ks08	0	*	John made Mary to cook Korean food.
ks08	0	*	The letter got written by a poet.
sks13	0	*	We put.
ks08	0	*	It hopes to bother Kim that they resigned.
r-67	1		I hope I'm not treading on anyone's toes.
r-67	1		I'll work on it if Same will be too.
r-67	1		After Henry had done so, Webster touched a sword.
r-67	0	*	I made a proposal we squander the money.
sks13	1		for John to hurt himself is stupid.
gj04	0	*	This building is than that one.
rhl07	1		I sent the package to the Antarctic.
ad03	1		The potion boiled over
l-93	0	*	Volunteers praise easily.
l-93	0	*	Paula spanked her right hand into the naughty child.
kl93	0	*	I have any potatoes.
ks08	1		Karen asked where to put the chairs.
sks13	0	*	John heard that they criticized each other.
r-67	1		The hardest that it is believed that it has ever snowed here was last January 12th.
bc01	1		Rome destroyed Carthage.
sks13	1		John believes himself to be proud of Mary.
bc01	0	*	John would be liked to win.
ks08	1		John is said to be rich.
r-67	0	?*	Mary has never kissed as tall a man as John is.
l-93	0	*	Brenda met.
ad03	1		The banana is being eaten by that monkey.
ks08	0	*	Fifteen years represent a long period of his life.
rhl07	0	*	Smith envied his good fortune to Jones.
r-67	0	*	The socks are ready for you to try and the shoes on.
c_13	1		Rory might have been eating the muffins.
l-93	1		Whole wheat bread cuts easily.
gj04	1		Bill followed the road into the forest.
sgww85	1		Gerry became quite conservative.
m_02	1		He planted the garden last November with roses.
l-93	1		Ellen told Helen.
l-93	0	*	I shaped the dough from a lump into a loaf.
ks08	0	*	They have no went.
ks08	1		John is in the room.
bc01	0	*	Fruit dropped from the tree from the clouds.
r-67	0	*	Who does Phineas know a girl jealous of?
cj99	1		When Bill smokes, all the more does Susan hate him.
l-93	0	*	Doug removed the tabletop of scratches.
b_82	0	*	Would not the men enjoy that?
bc01	0	*	John spoke to Mary French.
bc01	0	*	Rich we have impeccable taste.
ad03	1		Perhaps Gilgamesh should be leaving
m_02	0	*	Because did Marianne love Willoughby, she refused to.
ks08	0	*	I believe that the world is round strongly.
b_73	0	*	I have six of them more.
c_13	0	*	I must can eat plums.
l-93	1		Pauline hammered the metal flat.
l-93	0	*	The rail holds easily.
sgww85	0	*	I was trying and buying some whiskey.
ad03	1		There was a dragon in the cave.
bc01	0	*	Mary believed he to have loved her.
ks08	0	*	I am not certain about if he will go or not.
m_02	1		Harriet swooned.
ks08	1		The balloon is positioned in an area of blockage and is inflated.
bc01	1		John will see which picture of himself?
ks08	1		This Government has been more transparent in the way they have dealt with public finances than any previous government.
ad03	1		I ate that.
m_02	0	*	It is Ireland that he is going.
r-67	0	*	Tom picked, and I washed some turnips, and Suzie will prepare, these grapes.
ks08	0	??	The knife, that he threw into the sea had a gold handle.
cj99	0	*	The more he eats, the fatter that that he gets really bothers me.
r-67	0	*	Hold has been gotten of some rare old manuscripts.
ks08	1		Fifteen years represents a long period of his life.
sgww85	0	*	Kim likes Sandy and Lee likes to Leslie.
bc01	1		Bill recited his lines slowly.
ad03	0	*	Medea wondered if that the potion was ready
ad03	1		What Medea attempted was to poison her children.
ad03	1		Which poem did you go to hear a recital of last night?
c_13	1		The horse was ridden.
sks13	0	*	John not liked Mary.
ks08	1		Last year I saw this film several times.
l-93	0	*	Pat cured of pneumonia.
l-93	1		David constructed a house.
c_13	1		Heidi investigated if John ate the cauliflower.
cj99	0	*	The sooner you call, the more carefully I know a man that will word the letter.
r-67	0	*	Which packages didn't Sam pick up which are to be mailed tomorrow until it had stopped raining?
b_73	1		I'm sad, more than I'm angry.
ks08	1		Tom locked Fido in the garage.
l-93	1		Bill sent Tom a package.
ks08	1		He put the money where Lee told him to put it.
ks08	1		The school board leader asked a question of the students.
c_13	1		Frank has drunk too much.
m_02	1		The Ethel we all know and love wishes to ask you some awkward questions.
r-67	1		You're going to hurt yourself one of these days.
b_73	1		Jack eats more caviar than he eats mush.
ks08	1		The school board leader asked the students a question.
ks08	0	*	Who did Kim work for and Sandy rely on Mary?
ad03	0	*	Who did Athena introduce who to?
l-93	1		Brown equipped Jones with a camera.
d_98	0	*	Always, any lion is majestic.
ad03	1		The owl hated the evil bat and the wise eagle
l-93	0	*	Ten pounds was weighed by the package.
cj99	0	*	You eat the more, the more you want.
bc01	1		John believes that he is sick.
ks08	1		Both will wear carnations.
ad03	1		Keep yourself clean!
c_13	1		Jean seems to be in a good mood.
bc01	0	*	Sally will stand near Mag, but he won't Holly.
d_98	0	*	Mary didn't see almost any flower.
ks08	1		They parted the best of friends.
l-93	0	*	The jeweller decorated the name on the ring.
l-93	1		We abandoned the area.
c_13	1		What does Calvin like.
sgww85	1		They asked which students and which teachers would get along together.
ks08	1		I saw this film several times last year during the summer.
ad03	0	*	Julie maintained her own questions over the course of the argument.
l-93	0	*	Mira condemned the accident on Terry.
ad03	1		Medea thought that, after the executioner had left, Poseidon would be relieved.
ad03	0	*	Gilgamesh not left.
ks08	0	*	I washed yourself.
ks08	0	*	The monkeys kept forgot their lines.
ks08	1		Fred must have both been singing songs and been drinking beer.
bc01	0	*	Mary claimed that eating cabbage, Holly started.
c_13	1		I wonder what John bought how.
r-67	0	*	The gun and a description of itself lay on the bureau.
c_13	1		George wrote a volume of poems in Latin for Jane.
c_13	1		Louis said that parts of speech intrigued her.
cj99	1		John is more embarrassed, the more pictures of him that appear in the news.
ks08	0	*	The proposal did be endorsed by Clinton.
b_73	0	*	Mary is more than five feet short.
c_13	1		the book of poems with a red cover from Blackwell by Robert Burns takes a very long time to read.
l-93	1		They lent a bicycle to me.
bc01	0	*	Rub the cloth on the baby asleep.
bc01	0	*	Can he not have been working?
d_98	0	*	There is any book by Chomsky in this library.
ks08	1		Kim regrets not having seen the movie.
ad03	1		That monkey is eating the banana.
ks08	0	*	The children were in their rooms or happily.
l-93	0	*	Dorothy needs that dress a costume.
ks08	1		Tom placed it under the table.
ad03	0	*	Odysseus attempted the helmsman to hear the sirens.
sgww85	1		Kim alienates cats and beats his dog.
r-67	1		That the fuzz wanted him worried John, but that the fuzz wanted John didn't worry Mary.
r-67	0	*	I went to the store to have bought some whisky.
ks08	0	*	Jim does have supported the theory.
ks08	1		It was Tom who spilled beer on this couch.
ks08	0	*	You didn't leave, left you?
ks08	1		The monkey scratched a boy on Monday.
r-67	0	??	She made light, not too surprisingly, of the difficulties we might have at the border.
ks08	1		Is the boy who holding the plate can see the girl?
ks08	1		These lines were written by one of Korea's most famous poets.
c_13	1		He might eat deep fried muffins.
sgww85	0	*	Connie has become of the opinion that we should get out.
sks13	0	*	The hiker will reach the top of the mountain for an hour.
cj99	1		His expectations are lower, the higher the stakes.
l-93	1		Heather cabled Sara about the situation.
ks08	0	*	We caught them eaten the bananas.
bc01	0	*	The kids were failed as a father.
sgww85	0	*	I have gone and buys some whiskey.
ad03	1		We all thought he was unhappy
l-93	0	*	The mixture funnels easily.
ks08	0	*	the person stood on my foot is heavy.
ks08	1		It is believed to be easy to annoy Ben.
r-67	1		The sheriff denied that gangsters had bribed him.
ad03	0	*	We believed to be omnipotent.
ad03	0	*	Readings Shakespeare satisfied me
l-93	0	*	Carol carved at the stone.
r-67	0	??	John's quilt's upper right-hand corner has a hole.
l-93	1		The onions reeked.
b_82	1		It disturbed him that people didn't like Fred.
c_13	0	*	Toothbrush the is blue.
ad03	0	*	Jason arrived by Medea.
ad03	1		The scissors are lost
ks08	1		They investigated the problem.
r-67	0	*	I deny that that Bob has any money is certain.
r-67	1		How long did this fit of generosity last and who gave what to whom?
r-67	1		The cops spoke to the janitor about it yesterday, that robbery.
g_81	0	*	Who did you believe that came?
sks13	0	*	Yes, she will use.
gj04	1		Bill pushed Harry along the trail for hours.
sks13	1		The paper is readable.
d_98	0	*	Any lion is usually majestic.
l-93	1		Ellen said something to Helen.
ad03	1		What have you eaten?
bc01	0	*	John perfectly shot the ball.
d_98	1		Any doctor will tell you that.
r-67	0	*	I dislike it for him to tickle myself.
l-93	0	*	Paula's right hand spanked the naughty child.
ks08	1		A ball kicked the man.
ks08	0	*	John coughed the money.
ks08	1		The teacher handed the student a book.
r-67	0	*	Joan plays and sings folk songs a wonderful old guitar from Spain.
ks08	0	*	We hope the availability of such a vaccine in ten years.
c_13	0	*	I wanted if he should leave.
ad03	1		Ron certainly will buy a dog.
