no	label	annotate	sentence
l-93	0	*	Jennifer craned.
ks08	1		She was sent a review copy of the book.
ad03	0	*	Aphrodite quickly may free the animals
l-93	1		Amanda drove the package from Boston.
m_02	1		The truck spread salts.
sks13	1		Mary won't have been eating cake, but John will have.
ks08	1		Mary convinced me that the argument was sound.
c_13	0	*	I inquired that John like his beer.
ks08	1		The person with whom he felt most comfortable left.
ks08	1		It seems to bother Kim that they resigned.
bc01	1		The snake saw into the nest.
ad03	1		Who all did you meet when you were in Derry?
r-67	1		Use was made of Gauss's polynomial lemma.
ks08	1		Students sent letters to the teacher.
ks08	1		Acknowledge that everyone has limits.
gj04	1		Bill broke the bathtub.
cj99	0	*	He seems to become more corrupt, if every senator talks to more lobbyists.
b_73	1		I've never seen a man who is taller than my mother.
c_13	0	*	Louis was sent a book to.
l-93	1		She waltzed across the floor.
ks08	0	*	John put his gold to be under the bathtub.
ks08	1		John will kick the ball.
m_02	1		The piano Frank bought for Jane.
m_02	1		Barbara handed the intriguing results of the latest examination to Alan on Tuesday.
r-67	0	*	That beans he likes is now obvious.
m_02	0	*	Only the best students would he give this book.
ad03	1		I climbed right up the tree.
ks08	1		Was I that stupid?
m_02	1		Captain Wentworth recovered the property for Mrs Smith.
r-67	1		Maxwell is quite the doctor.
c_13	0	*	Donny is likely that left.
c_13	1		John put the book on the table with a pair of tongs.
l-93	1		Ida hunted the woods for deer.
c_13	1		I asked what John kissed.
bc01	1		What John could do is not visit Sally.
cj99	0	*	The more obnoxious Fred, the less you should pay attention to him.
sks13	1		Two ships appeared, arrived, remained, emerged.
c_13	0	*	I inquired John likes his beer.
l-93	0	*	The Romans destroyed the city into ruins.
rhl07	1		I sent the salesman to the devil.
l-93	1		I incorporated the new results into the paper.
r-67	1		Tonight, what Bob cooked yesterday still tastes good.
ad03	0	*	Constant reading Shakespeare satisfied me
c_13	0	*	To Louis was sent a book.
cj99	1		The more articles he reads, the fewer people he thinks will go into linguistics.
d_98	1		Mary talked to any student who was angry.
rhl07	0	*	Felicia shipped the box off the shelf.
l-93	1		The departing passenger waved at the crowd.
c_13	0	*	Heidi investigated John ate the cauliflower.
bc01	1		Our love them.
c_13	1		Bill had an accident.
g_81	1		The Red Sox beat, and the Giants were beaten by, different teams.
c_13	1		I want Jean.
rhl07	0	*	Susan gave the ball halfway to Bill.
l-93	1		Martha climbed the mountain.
bc01	1		John wonders what Mary bought.
ad03	1		I'd planned to have finished by now.
sks13	1		What John became was deadly afraid of flying.
ks08	1		What I meant was that you have done it really well.
ks08	1		Fred hired Sharon to change the oil.
c_13	1		Dave was given the margarita mix.
b_82	1		The men would have been all working.
bc01	1		John learned a lesson.
sks13	1		John saw.
c_13	1		John wants Bill to leave.
cj99	1		Everyone keep your mouth shut tighter, the more John eats, OK?
bc01	1		There promises to be a storm tonight.
l-93	1		The sea monster drowned the sailors.
sks13	1		John believes it to be raining.
ad03	1		I claimed she was pregnant
ad03	1		Aphrodite said he freed the animals and free the animals he did
ks08	1		Which celebrity did he mention that he had run into?
g_81	1		Who saw the man?
ks08	1		Cohen proved the independence of the continuum hypothesis.
ks08	0	*	John put his gold.
ad03	1		At Trade, Anson danced extremely frantically
g_81	0	*	John offered, and Harry gave, Sally a Cadillac.
ks08	1		In the book, he talks about his ups and downs at school.
d_98	1		John talked to anybody who came up to him at the party.
bc01	0	*	The men were promised to leave.
bc01	1		The ball lies completely in the box.
bc01	1		Every picture of itself arrived.
ks08	1		Kim has danced, and Sandy has, too.
bc01	0	*	The candidate was dogged by charges of infidelity, or at least trying to.
l-93	0	*	The judge offered the winner with a prize.
ks08	0	*	To please John is ready.
d_98	0	*	Yesterday John talked to any woman.
c_13	1		I didn't read a single book the whole time I was in the library.
ks08	1		Have you brought anything to share with the group?
sks13	0	*	Mary noticed John's excessive appreciation of herself.
l-93	1		This knife cut the bread.
r-67	0	*	Here's a pole for you to kiss the girl who tied the string around.
ks08	0	*	Sharon has been eager finishing the book.
l-93	1		Sarah smiled.
r-67	0	*	The claim you won't need it is being made by Jack.
ks08	1		It rains.
m_02	1		With which club did you hit the winning putt?
l-93	1		They pushed their way through the crowd.
ks08	1		They ignored the suggestion that Lee lied.
sks13	0	*	John convinced Bill for Mary to sleep.
ks08	1		The monkeys kept forgetting their lines.
r-67	0	*	I can't remember the name of somebody who had any misgivings.
ks08	1		There is likely to be a letter in the mailbox.
ad03	1		Jason would prefer for Medea to have cursed Agamemnon.
ks08	1		Hardly was there any rain falling.
r-67	0	*	We elected guardian's employer president the boy.
ad03	0	*	Any boy saw no one.
ks08	0	*	The contestant, who is the judge's brother-in-law, who won the first prize sang dreadfully.
sgww85	1		You British or you Americans will get yourselves in trouble.
ks08	1		They want to write to her.
ad03	1		His analysis of her was flawed
c_13	0	*	John thinks that left.
ks08	1		In the summer we always go to France.
ks08	1		The tree was looked after by Kim.
g_81	1		Smith loaned, and his widow later donated, a valuable collection of manuscripts to the library.
l-93	0	*	Janet broke at the bread.
c_13	1		The soldier was given the medal by Phillip.
ad03	1		I didn't want any cake.
r-67	0	*	Which girl did he give my binoculars?
l-93	0	*	The war clung the child to her mother.
ad03	0	*	Frantically at, Anson danced extremely Trade
r-67	0	*	I know two men behind myself.
l-93	1		The contractor will build you a house for $ 100,000.
ks08	1		The monkeys approved of their leader.
bc01	0	*	You shouldn't play with rifles because to is dangerous.
ks08	1		This should be attended to immediately.
c_13	1		John is afraid of dogs.
m_02	0	*	The experts attributed Raphael this picture.
c_13	1		The belief that syntactic theory reveals the inner structure of sentences emboldened the already much too cocky professor.
ks08	1		John put his gold under the bathtub.
bc01	1		Mickey looked up the reference.
ks08	1		It was then that he felt a sharp pain.
c_13	1		The cat ate the spider.
ks08	0	*	John did not leaving here.
r-67	0	*	The cages which we donated wire for the convicts to build with are strong.
l-93	1		Through the hall there echoed a loud cry.
ks08	1		The child broke the teapot by accident.
ks08	1		He looked at a book about swimming.
l-93	0	*	The handle detached from the box.
r-67	1		Rutherford understands himself.
m_02	1		She told him the whole story.
ad03	1		Which book are you reading?
ks08	1		He has seen his children.
l-93	1		Italy borders France.
l-93	1		I lifted the books from the floor to the table.
r-67	1		Which girl did he give my binoculars to?
g_81	1		To which city and which conference did Bill go?
sgww85	1		You and I may incriminate ourselves.
b_73	1		I am angrier today that I was yesterday.
rhl07	0	*	Jake shipped the box at Carson.
ad03	1		I wanted Jimmy for to come with me.
r-67	0	*	I spoke to about the war yesterday that guy who's always following us.
ad03	0	*	We wanted to ate cake
bc01	0	*	Clearly, John immediately will probably learn French perfectly.
ad03	1		I often have a cold.
g_81	0	*	Who did you arrange for to come?
b_73	0	*	John is more than five feet short.
m_02	1		Henry Crawford loved Fanny but Fanny loved Edmund.
l-93	1		Margaret cut the bread.
ks08	1		John might go home, so might Bill.
c_13	1		Heidi thinks that Andy will eat salmon flavored candy bars.
b_82	0	*	How easy to tease John it is!
ad03	0	*	The imposition of the government of a fine.
bc01	1		She does not see him.
ad03	1		Gilgamesh has eaten the honey
l-93	0	*	Cynthia munched peaches.
l-93	1		Brian was wiping.
ks08	1		That John was elected surprised Frank.
m_02	1		I don't like the plum brandy, but the port I just love.
ks08	0	*	San Francisco has been lived in by my brother.
cj99	0	*	The louder who talks, the angrier you get?
l-93	0	*	The general banished from the army.
sks13	1		I know that she runs.
l-93	1		The butler polished the silver.
bc01	1		In general, he understands what's going on.
d_98	1		A man who saw the fly in the food didn't eat dinner.
r-67	0	*	Mary has never kissed a man taller than John is.
c_13	1		I have always loved peanut butter.
rhl07	0	*	Jill offered the ball towards Bob.
l-93	1		Cynthia ate the peach.
c_13	0	*	I want she to dance.
l-93	1		A lot of snow melted on the streets of Chicago.
cj99	1		If you eat more, you want correspondingly less.
ad03	1		What I love is toast and sun dried tomatoes
c_13	1		That Patrick left is likely.
ad03	1		That photograph by Gomez of Pugsley of Lucy's
ad03	1		Who did Jason think Medea had poisoned?
sks13	1		This girl will put a picture of Bill on your desk before tomorrow.
ks08	1		The car will have been being driven.
ad03	0	*	The children wails
l-93	1		I presented a solution to the problem yesterday.
cj99	1		I wonder to how many people Bill talks.
ad03	0	*	What Medea wondered if was the potion was ready
l-93	0	*	She always wore herself in purple.
c_13	1		Sylvia will be slapping Jeff upside the head in martial arts class.
ks08	1		The student enjoyed his English syntax class last semester.
rhl07	0	*	I lent Tony the book halfway.
ks08	0	*	Margaret has had already left.
l-93	1		They shopped their way around New York.
ad03	0	*	where place are you living.
ks08	1		John leave for Seoul tomorrow?
sgww85	1		We called up every man whose father and whose mother had played on the team.
ks08	1		Kim is fond of Lee.
l-93	0	*	Tessa sprained.
d_98	1		Almost every cat likes mice, for example Felix doesn't.
r-67	1		Swimming is fun, and I believe that people who can't should be taught to.
c_13	1		Kathleen really hates her job.
d_98	0	*	You must pick any flower.
sks13	1		Is there anything to do today?
l-93	1		I separated the yolk from the white.
g_81	0	*	Who do you regret saw you?
d_98	1		A pilot must be flying this plane.
l-93	1		An oak tree will grow from that acorn.
b_82	1		He's a man to whom liberty we could never grant.
ks08	1		They widely believed that John was ill.
c_13	1		Fred was believed to have wanted to try to dance.
ks08	1		John coughed.
sks13	0	*	It is to be gentle that John promised.
c_13	1		Doug went to Chicago.
ks08	1		John promised Bill to leave tomorrow morning.
l-93	1		Ellen told a story.
ad03	0	*	Look after herself!
r-67	0	*	Which packages is it possible that Sam didn't pick up which are to be mailed tomorrow until it had stopped raining?
ks08	1		Shall I go downtown?
sks13	1		This boy must not go to school, and his father must not go to school either.
m_02	1		Julia and Maria wanted to be allowed to perform a play.
sks13	0	*	Will Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow.
ad03	1		Gilgamesh might not have been reading the cuneiform tablets.
g_81	0	*	The man who I think that chased Fido returned.
ks08	0	*	Under the bed wants to be a fun place to hide.
r-67	1		He figured the answer out.
r-67	0	*	Light was made of her indiscretions.
ad03	1		I expected there to be a problem.
m_02	0	*	The volcano erupts on Tuesday.
l-93	1		Paula spanked the naughty child.
ks08	0	*	She believed never his story.
cj99	0	*	When Bill smokes, much more does Susan hate him.
bc01	1		My uncle doesn't have a spouse but your aunt does and he is lying on the floor.
g_81	1		John hummed, and Mary sang, the same tune.
g_81	1		I wonder who and whose friends he handed over to the FBI.
l-93	1		An old woman lived in the forest.
gj04	1		The off center spinning flywheel shook itself loose.
rhl07	0	*	Felicia sent the box off the shelf.
sks13	1		Mary thinks that Bill will come.
bc01	1		Can't he have been working?
rhl07	1		Fred kicked the ball over the fence.
ad03	1		I tried for to get them.
bc01	0	*	The cat that the dog that the rat bit chased died.
ks08	1		That's not what's asked for.
ks08	0	*	John leftn't the party early.
ad03	0	*	Gilgamesh didn't ate the honey
ks08	1		This theorem will take only five minutes to establish that he proved in 1930.
bc01	0	*	Mary claimed that hasn't eaten cabbage, Holly.
m_02	1		That piano was bought for his secret fiancée by the wealthy young man.
cj99	1		I'm going out, wherever that hurricane might be.
ks08	0	*	Kicked the man the ball.
sks13	1		They think that she can do it.
bc01	1		She kept not seeing him.
ks08	1		A lot of attention was paid to the matter.
l-93	0	*	That cat touches easily.
ks08	1		It was to Boston that they decided to take the patient.
m_02	1		The plan was rejected out of hand that traffic should be banned.
r-67	1		John scratched his arm and the boy who knew Mary scratched her arm.
b_82	1		Would John hate that!
sks13	1		The pictures of Bill she put on your desk.
r-67	1		Shaving myself is difficult for me.
bc01	1		Mary reported John to have loved her.
ad03	1		Anson will come to the party.
g_81	0	*	Which did you buy the table supported the book?
r-67	1		Maxwell isn't half the doctor that I'm certain that he would be if he studied.
ks08	1		He is the only person that I can rely on.
cj99	0	??	Those are the folks that you just solve this problem and you'll be able to put them on ice.
l-93	1		This polish cleans, protects, and shines.
ks08	1		The day when Jim got fired was a sad day for everyone.
sgww85	1		We consider Leslie rather foolish, and Lou a complete idiot.
r-67	1		He figured something out.
l-93	1		These shears clip well.
l-93	0	*	The Romans destroyed the city from a capital into a ruin.
ks08	1		Have you been to Seoul?
r-67	1		The money which I will make a proposal for us to squander amounts to $400,000.
c_13	0	*	Was sunk by the boat.
bc01	1		Although he likes cabbage too, Fred likes eggplants.
c_13	1		I said that Mary signed my yearbook.
bc01	0	*	John believes that him is sick.
b_73	1		It was so awful a picture that I tore it up.
ad03	1		I could have been flying helicopters by now.
m_02	1		Fanny had just stopped talking when in came Aunt Norris.
r-67	1		It is certain that you'll marry no student.
c_13	0	*	Chris said that himself was angry.
ad03	0	*	The picture of no one hung upon any wall.
ks08	1		Aloe may have an analgesic effect on inflammation and minor skin irritations.
kl93	1		I'm glad anybody likes me!
c_13	1		the book of poems from Blackwell by Robert Burns with a red cover takes a very long time to read.
c_13	0	*	Jeff has must eaten the deep fried muffin.
r-67	1		A proof was given that the claim that John had lied had been made.
ad03	1		Anson demonized David at the club.
l-93	0	*	The cook boned the fish of its backbone.
ad03	1		Having read Shakespeare satisfied me
b_73	0	*	I gave her so.
ad03	1		Jason asked whether the potion was ready
sks13	1		John wonders whether to win.
r-67	1		He attributed the fire to a short circuit.
d_98	1		Every student in Mary's class is working on negative polarity.
ad03	1		Benjamin said he would give the cloak to Lee and give the cloak to Lee he did.
bc01	1		Every student attended more than three seminars.
l-93	0	*	The builders destroyed at the warehouse.
c_13	1		John said Mary went to the store quickly.
bc01	1		There aren't many linguistics students here.
gj04	1		We're dancing the night away.
l-93	1		Sylvia squirmed.
ks08	0	*	The evidence that John found was more helpful than the one that Smith found.
l-93	1		Carla mopped under the furniture.
sgww85	0	*	John sang beautifully and a carol.
ks08	1		There might be a unicorn in the garden.
ks08	0	*	Anything hasn't happened to his optimism.
l-93	0	*	Cynthia munched.
r-67	0	??	What did Bill confirm that Roger had eaten?
l-93	1		Unicorns don't exist.
ad03	0	*	What I arranged for Jenny was to be present.
l-93	1		Carol carved the marble with a chisel.
d_98	1		A lion is usually majestic.
l-93	1		A solution immediately presented itself to him.
ks08	1		You are a student.
b_73	1		I've never known a smarter dog than Fido.
ks08	0	*	John believed Kim to leaving here.
ad03	0	*	Gilgamesh must should seek Ishtar
ks08	1		to leave so soon would be inconvenience.
kl93	1		It's fine that he paid and apologized, but I don't really care about his gratitude, or the money, or anything.
ad03	1		Poseidon was asleep, when the executioner arrived.
bc01	0	*	John to love Mary would be doubtful.
l-93	1		The temperature soared.
cj99	1		Once Janet left, Fred became far crazier.
kl93	1		Almost any lawyer could answer that question.
c_13	1		The man loved peanut butter cookies.
l-93	1		Cynthia munched on peaches.
l-93	1		This knife cuts well.
kl93	1		Every student who handed in some homework will get a prize.
l-93	1		Celia brushed her hair.
l-93	1		Tony broke the crystal vase.
cj99	0	*	It is not entirely obvious if, Mary listens to the Grateful Dead, she gets depressed.
rhl07	0	*	I gave the package to London.
ad03	1		I like Anson
r-67	1		Handsome though I believe that Dick is, I'm still going to marry Herman.
bc01	1		Mary thinks that John said that pictures of himself, Susan likes?
ks08	1		Ray found it frustrating that his policies made little impact on poverty.
sks13	1		Can Mary win the race and will Sue win the race too?
m_02	1		What Harriet did was marry Mr Martin.
